"BreakHighMonth,HighMonthGT5,(Recent), ",1.6352631578947368,12,7,0.9942105263157895,12,7,19
"NearHighYear2,HighYear2LT0,(Recent), ",0.41348314606741576,143,122,0.9085393258426967,160,106,267
"BreakLowMonth6,LowMonth6LT-10, ",-4.92,0,1,-0.85,0,1,1
"NearHighYear,(Oldest),BreakHighMonth6,HighMonth6GT0,(weekHighGTweek2High),(Recent), ",0.1541263940520446,132,135,0.5962453531598514,140,127,269
"NearHighYear,(Oldest),BreakHighMonth6,HighMonth6GT7,(weekHighGTweek2High), ",-5.161111111111111,1,8,-8.46,0,9,9
"NearHighYear,(Recent),BreakHighMonth,HighMonthGT0,NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High), ",1.7644827586206897,18,11,1.843103448275862,17,12,29
"NearHighYear2,HighYear2LT-2,(Oldest),(Recent), ",-0.5107142857142856,6,8,-0.8950000000000002,5,9,14
"NearLowYear,LowYearGT2,(weekLowLTweek2Low),(Oldest), ",-0.18867549668874173,80,71,-0.07927152317880798,76,75,151
"BreakLowMonth3,LowMonth3LT-7,(weekLowLTweek2Low),(Recent), ",-0.5654545454545454,48,38,-1.3167045454545454,44,43,88
"NearLowMonth3,LowMonth3GT0,(Oldest), ",1.326818181818182,25,18,2.171136363636364,30,14,44
"NearHighMonth6,HighMonth6LT-5,NearHighMonth3,HighMonth3LT-5,(Recent), ",-1.3645833333333333,10,14,-1.5170833333333336,9,15,24
"NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High),(Recent), ",0.4231081081081081,38,35,2.3905405405405404,42,32,74
"ReversalLowMonth3,LowMonth3GT7, ",0.7105668604651163,379,305,0.9687063953488373,384,302,688
"ReversalHighMonth6,HighMonth6LT-5,ReversalHighMonth3,HighMonth3LT-5,(weekHighGTweek2High),(Recent), ",1.7596341463414635,133,113,2.2665040650406505,126,120,246
"ReversalHighYear2,HighYear2LT-7,(Recent),ReversalHighMonth,HighMonthLT-2, ",0.13931818181818179,21,23,1.111590909090909,29,15,44
"ReversalLowMonth6,LowMonth6GT7,ReversalLowMonth,LowMonthGT0,(weekLowLTweek2Low),(Recent), ",-1.7335714285714285,5,9,-3.573571428571429,5,9,14
"NearLowMonth6,LowMonth6GT5,(weekLowLTweek2Low),(Recent), ",0.49515432098765433,165,158,1.1304320987654322,169,154,324
"NearHighYear2,HighYear2LT0,NearHighMonth3,HighMonth3LT0,(Recent), ",0.58466472303207,181,161,1.5037609329446062,190,151,343
"ReversalLowYear,LowYearGT7,ReversalLowMonth3,LowMonth3GT7,(weekLowLTweek2Low),(Recent), ",0.6785981308411215,58,48,0.49271028037383185,57,50,107
"BreakHighYear,HighYearGT0,(weekHighGTweek2High), ",0.5933157894736841,190,189,1.1607894736842106,211,169,380
"NearHighMonth6,HighMonth6LT0,(Recent),NearHighMonth3,HighMonth3LT0,(Oldest), ",-0.14066666666666663,16,14,1.6443333333333334,19,11,30
"NearHighYear2,HighYear2LT-5,NearHighMonth3,HighMonth3LT0,(weekHighGTweek2High),(Recent), ",2.104,13,12,2.4659999999999997,15,10,25
"NearHighYear,HighYearLT-5,NearHighMonth3,HighMonth3LT-5,(Recent), ",0.6577777777777778,7,11,1.7822222222222222,10,8,18
"BreakHighYear2,HighYear2GT5,(Recent), ",1.7250387596899226,67,62,1.2317054263565892,66,63,129
"NearHighMonth6,HighMonth6LT0,(Recent), ",-0.18521739130434778,18,28,-0.1578260869565217,21,25,46
"BreakLowMonth6,LowMonth6LT-2,(weekLowLTweek2Low), ",1.9298039215686273,87,66,1.5062745098039216,94,58,153
"ReversalHighYear2,HighYear2LT-7,ReversalHighMonth3,HighMonth3LT-5,(Recent), ",2.5121296296296296,71,37,3.245740740740741,69,39,108
"BreakLowMonth3,LowMonth3LT-2, ",3.3350000000000004,8,4,2.0116666666666667,9,3,12
"NearHighYear2,(Oldest),BreakHighMonth6,HighMonth6GT10,(Recent), ",-7.809999999999999,1,1,-3.445,0,1,2
"NearLowMonth6,LowMonth6GT7,(Recent),NearLowMonth,LowMonthGT7,(Oldest), ",-1.56,0,1,-6.73,0,1,1
"NearHighYear,HighYearLT-7,(Recent),NearHighMonth3,HighMonth3LT-7, ",3.106521739130435,13,10,3.2752173913043476,12,10,23
"BreakHighMonth,HighMonthGT2,NearHighMonth3,HighMonth3LT-7, ",-1.3966666666666665,1,2,2.486666666666667,1,2,3
"BreakHighMonth6,HighMonth6GT0,(weekHighGTweek2High),(Recent), ",0.35981740718198424,860,773,0.9164029214850883,882,755,1643
"NearHighYear2,HighYear2LT-5,NearHighMonth3,HighMonth3LT-5,(Recent), ",0.3681176470588235,43,42,0.3068235294117647,43,42,85
"NearHighYear2,HighYear2LT-5,(Recent),NearHighMonth3,HighMonth3LT0, ",2.1439999999999997,4,1,3.2920000000000003,3,2,5
"NearHighMonth6,(Recent),BreakHighMonth,HighMonthGT7,(weekHighGTweek2High), ",-0.27,0,1,-1.29,0,1,1
"NearHighYear2,(Recent),BreakHighMonth3,HighMonth3GT2, ",0.88625,6,2,1.38,5,3,8
"ReversalHighYear,HighYearLT-7,ReversalHighMonth3,HighMonth3LT-7,(Recent), ",0.8651508620689655,500,423,1.868459051724138,536,382,928
"BreakLowMonth,LowMonthLT0,(weekLowLTweek2Low), ",0.6931175228712174,773,637,1.3813652357494723,820,595,1421
"NearLowMonth6,(Recent),BreakLowMonth,LowMonthLT-2,NearLowMonth3,LowMonth3GT7,(weekLowLTweek2Low), ",1.5954545454545455,4,6,-0.13363636363636358,6,5,11
"NearHighYear,HighYearLT-7,(Recent),NearHighMonth,HighMonthLT-7,(weekHighGTweek2High),(Oldest), ",-1.525,1,1,0.62,1,0,2
"BreakLowMonth3,LowMonth3LT-7, ",-2.43,1,1,-5.87,0,1,2
"NearHighYear2,HighYear2LT-7,NearHighMonth3,HighMonth3LT-5,(weekHighGTweek2High),(Recent), ",-0.6900000000000001,2,1,2.146666666666667,2,1,3
"NearHighYear,(Oldest),BreakHighMonth3,HighMonth3GT5,(weekHighGTweek2High),(Recent), ",2.5472222222222225,11,7,6.373333333333333,15,3,18
"NearHighYear2,HighYear2LT-2,(weekHighGTweek2High),(Recent), ",0.5008118466898954,1540,1321,1.0101533101045295,1604,1260,2870
"ReversalHighYear2,HighYear2LT-7,(Recent), ",0.17097797557913957,4551,4167,0.4125105557457492,4610,4122,8763
"ReversalHighYear2,HighYear2LT-7,(Recent),ReversalHighMonth3,HighMonth3LT-2, ",0.35541666666666666,54,42,0.6030208333333333,53,43,96
"ReversalHighYear,HighYearLT-5,ReversalHighMonth3,HighMonth3LT-5,(weekHighGTweek2High),(Recent), ",0.656578947368421,81,69,1.837763157894737,90,60,152
"NearHighYear,HighYearLT-5,(Recent),NearHighMonth3,HighMonth3LT-5,(weekHighGTweek2High), ",1.0665359477124183,81,70,2.386862745098039,94,57,153
"NearLowYear,LowYearGT7,(weekLowLTweek2Low),(Oldest), ",-0.16564356435643568,55,46,-0.9533663366336633,49,52,101
"NearLowYear,LowYearGT5,(weekLowLTweek2Low),(Recent), ",-0.1851136363636363,125,138,-1.072159090909091,129,134,264
"BreakHighYear2,HighYear2GT0,(weekHighGTweek2High),(Recent), ",0.32957691944470674,5436,5112,0.7103890830106715,5598,4965,10589
"NearHighYear2,(Recent),BreakHighMonth,HighMonthGT2,NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High),(Oldest), ",-1.64,0,1,-0.52,0,1,1
"NearHighMonth3,HighMonth3LT-5, ",-0.8354545454545454,29,47,-0.8711688311688311,37,40,77
"NearHighMonth3,HighMonth3LT0,(Oldest), ",-0.37194444444444447,51,55,-0.13138888888888894,53,55,108
"BreakLowMonth3,LowMonth3LT-2,(Recent), ",2.059,27,13,3.6527499999999997,31,9,40
"NearHighYear,HighYearLT-2,(weekHighGTweek2High),(Recent), ",0.9508727272727273,153,121,1.506690909090909,149,126,275
"NearHighYear2,BreakHighMonth,HighMonthGT5,(Recent),NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High),(Oldest), ",-0.07320000000000002,15,10,2.4752,17,8,25
"BreakLowMonth3,LowMonth3LT-5,(Recent), ",1.6400000000000001,1,1,0.050000000000000044,1,1,2
"ReversalHighMonth6,HighMonth6LT-2,(Recent),ReversalHighMonth3,HighMonth3LT-2, ",0.41045016077170415,152,158,1.1805466237942122,168,138,311
"NearHighYear2,(Oldest),BreakHighMonth6,HighMonth6GT2,(weekHighGTweek2High),(Recent), ",-0.05707482993197277,143,149,-0.006802721088435368,146,145,294
"NearLowMonth3,LowMonth3GT0,(weekLowLTweek2Low), ",0.5005138339920948,141,110,0.8448616600790514,149,103,253
"NearHighYear2,(Oldest),BreakHighYear,HighYearGT7,(weekHighGTweek2High),(Recent), ",-0.6567857142857143,34,49,-0.2410714285714286,28,56,84
"NearHighMonth6,(Oldest),BreakHighMonth3,HighMonth3GT2,(weekHighGTweek2High), ",0.77,1,0,17.95,1,0,1
"NearLowMonth6,LowMonth6GT2,(weekLowLTweek2Low),(Oldest), ",1.5270443349753695,137,63,1.9983743842364532,130,72,203
"BreakLowYear2,LowYear2LT0,(weekLowLTweek2Low),(Recent), ",0.5199537037037038,339,308,1.6344290123456788,376,268,648
"NearLowYear,(Recent),BreakLowMonth,LowMonthLT0,(weekLowLTweek2Low), ",-1.162,2,3,-4.922,1,4,5
"BreakHighMonth6,HighMonth6GT5,(weekHighGTweek2High),(Recent), ",0.47457831325301203,174,155,2.7640361445783133,196,134,332
"ReversalHighMonth,HighMonthLT-2,(weekHighGTweek2High), ",0.5086380597014926,285,250,0.8392164179104478,282,250,536
"ReversalLowMonth,LowMonthGT2,(weekLowLTweek2Low), ",0.3942829457364341,284,228,1.033372093023256,291,224,516
"NearHighYear,HighYearLT0,(Recent),NearHighMonth3,HighMonth3LT0,(weekHighGTweek2High),(Oldest), ",0.7638686131386861,74,61,1.6725547445255473,73,63,137
"ReversalHighMonth6,HighMonth6LT0,(Recent),ReversalHighMonth3,HighMonth3LT0,(weekHighGTweek2High), ",1.1462264150943395,27,26,1.279811320754717,31,22,53
"BreakLowMonth,LowMonthLT-7,(Recent),NearLowMonth3,LowMonth3GT7,(Oldest), ",2.06,1,1,1.1099999999999999,1,1,2
"NearLowMonth6,LowMonth6GT7,(Recent),NearLowMonth,LowMonthGT5,(weekLowLTweek2Low),(Oldest), ",1.2300000000000002,2,0,1.42,2,1,3
"NearLowMonth3,LowMonth3GT7,(weekLowLTweek2Low),(Oldest), ",0.5732183908045977,48,39,1.0872413793103448,49,37,87
"NearHighMonth6,HighMonth6LT-2,NearHighMonth3,HighMonth3LT-2,(Recent), ",1.0294366197183098,37,34,1.5080281690140847,38,33,71
"ReversalHighMonth6,HighMonth6LT-7,(Recent),ReversalHighMonth,HighMonthLT0, ",2.4499999999999997,1,1,-4.225,0,2,2
"BreakHighYear,HighYearGT10, ",1.4066666666666665,2,1,3.48,2,1,3
"ReversalHighYear,HighYearLT-7,ReversalHighMonth,HighMonthLT-5,(Recent), ",-1.9,1,4,-3.4539999999999997,3,2,5
"BreakHighMonth6,HighMonth6GT10,(weekHighGTweek2High), ",1.1044897959183673,22,27,1.7114285714285715,32,17,49
"NearHighYear,(Oldest),BreakHighMonth6,HighMonth6GT2,(Recent), ",0.19173913043478258,12,11,0.6730434782608696,10,13,23
"BreakLowMonth,LowMonthLT0, ",-0.20362831858407077,58,55,0.4215044247787611,57,55,113
"NearLowYear,(Recent),BreakLowMonth,LowMonthLT-2,NearLowMonth3,LowMonth3GT7,(weekLowLTweek2Low), ",-2.5811111111111114,4,4,2.016666666666667,7,2,9
"NearHighYear,HighYearLT-5,(Recent),NearHighMonth3,HighMonth3LT-5,(Oldest), ",-2.98,2,5,-1.6757142857142855,3,4,7
"ReversalLowMonth6,LowMonth6GT7,(Recent),ReversalLowMonth3,LowMonth3GT7,(weekLowLTweek2Low), ",0.49599999999999994,45,39,0.7838823529411764,50,34,85
"BreakLowMonth,LowMonthLT-5,NearLowMonth3,LowMonth3GT7,(weekLowLTweek2Low), ",1.8269565217391304,13,10,1.0608695652173912,13,10,23
"NearHighYear2,HighYear2LT-7,(Recent), ",0.4725301204819277,272,224,0.8408032128514057,279,217,498
"NearHighYear,HighYearLT-5,NearHighMonth3,HighMonth3LT-5,(weekHighGTweek2High),(Recent), ",1.5718055555555557,40,32,3.3056944444444443,48,24,72
"ReversalHighYear,HighYearLT-2,(Recent),ReversalHighMonth3,HighMonth3LT-2, ",0.8125806451612904,123,92,2.2706451612903225,132,85,217
"NearHighYear2,HighYear2LT-5,(Oldest),(Recent), ",0.9157142857142857,5,2,-0.55,2,5,7
"NearLowYear2,LowYear2GT7,NearLowMonth3,LowMonth3GT7,(Recent), ",-4.63909090909091,2,9,-7.698181818181819,2,9,11
"NearHighYear2,HighYear2LT-7,(Recent),NearHighMonth3,HighMonth3LT0,(Oldest), ",-2.3542857142857145,2,5,-5.831428571428572,1,6,7
"NearHighYear2,HighYear2LT-2,NearHighMonth3,HighMonth3LT-2,(weekHighGTweek2High),(Recent), ",0.21554263565891474,619,664,0.5884883720930233,646,641,1290
"ReversalLowYear2,LowYear2GT7,(Recent),ReversalLowMonth3,LowMonth3GT5, ",0.9633333333333334,2,1,2.4666666666666663,1,2,3
"BreakHighYear,HighYearGT0,(Recent), ",0.16977777777777778,88,92,0.9720555555555556,92,84,180
"ReversalHighYear2,HighYear2LT-2,(Recent),ReversalHighMonth3,HighMonth3LT0, ",1.9095238095238096,12,9,-0.038571428571428576,6,15,21
"NearHighYear2,BreakHighMonth3,HighMonth3GT7,(weekHighGTweek2High),(Recent), ",-0.37000000000000005,5,8,1.6707692307692308,7,6,13
"NearLowMonth6,LowMonth6GT7,(Recent),NearLowMonth,LowMonthGT0,(weekLowLTweek2Low),(Oldest), ",-1.0077777777777779,4,5,-1.6677777777777778,3,6,9
"ReversalLowYear,LowYearGT7,ReversalLowMonth,LowMonthGT5,(Recent), ",1.82,3,0,1.7900000000000003,2,1,3
"BreakHighMonth3,HighMonth3GT5,(Recent), ",-1.9946666666666666,5,10,-3.3346666666666662,6,9,15
"NearLowYear2,LowYear2GT7,(Recent),NearLowMonth3,LowMonth3GT0,(weekLowLTweek2Low), ",-0.8640000000000001,2,3,0.7600000000000001,3,2,5
"NearHighYear2,HighYear2LT-7,(Recent),NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High), ",0.4695519713261649,285,268,0.8037455197132617,288,267,558
"NearHighYear2,(Oldest),BreakHighMonth6,HighMonth6GT5,(weekHighGTweek2High), ",-1.2421052631578948,8,10,-0.093157894736842,9,10,19
"ReversalHighYear,HighYearLT-2,(Recent), ",0.4154430379746835,232,238,0.9709071729957806,257,217,474
"ReversalHighMonth6,HighMonth6LT-7,(Recent),ReversalHighMonth,HighMonthLT-7,(weekHighGTweek2High), ",-3.8,0,2,-9.14,0,2,2
"ReversalLowMonth6,LowMonth6GT2,(Recent), ",0.7824102964118564,712,564,1.220600624024961,745,532,1282
"ReversalLowYear2,LowYear2GT5,(weekLowLTweek2Low),(Recent), ",0.5528936170212766,126,107,1.5650638297872341,139,95,235
"NearHighYear2,HighYear2LT-5,NearHighMonth3,HighMonth3LT0,(Recent), ",-0.48714285714285704,4,3,1.4471428571428573,4,3,7
"BreakHighMonth6,HighMonth6GT0,(Recent), ",0.48292592592592587,129,140,1.2406296296296297,148,122,270
"BreakHighYear,HighYearGT2, ",0.21272727272727263,3,7,2.952727272727273,7,4,11
"NearHighYear2,(Oldest),BreakHighMonth6,HighMonth6GT5,(weekHighGTweek2High),(Recent), ",0.493108108108108,40,33,0.3594594594594595,39,35,74
"NearHighYear2,HighYear2LT-5,NearHighMonth3,HighMonth3LT-2,(Recent), ",6.422499999999999,4,0,6.7025,4,0,4
"NearLowYear,BreakLowMonth,LowMonthLT-7,(Recent),NearLowMonth3,LowMonth3GT7,(weekLowLTweek2Low),(Oldest), ",-0.7599999999999999,2,5,-0.027142857142857073,2,5,7
"NearLowMonth3,LowMonth3GT7,(Recent), ",3.258,12,8,3.1729999999999996,11,9,20
"NearHighYear2,HighYear2LT-2,(Recent),NearHighMonth3,HighMonth3LT0,(weekHighGTweek2High), ",0.9967924528301887,24,29,2.170943396226415,31,20,53
"NearHighYear2,HighYear2LT0,(weekHighGTweek2High),(Oldest), ",1.0554166666666667,14,10,0.1516666666666667,8,16,24
"BreakHighMonth6,HighMonth6GT2,(weekHighGTweek2High), ",0.5064164648910412,219,194,1.9991041162227603,240,170,413
"NearHighYear2,HighYear2LT-7,(Recent),NearHighMonth3,HighMonth3LT-5,(weekHighGTweek2High),(Oldest), ",0.5975,49,39,1.446590909090909,47,41,88
"BreakHighYear2,HighYear2GT7,(Recent), ",-0.3666037735849057,22,30,0.10622641509433967,27,25,53
"ReversalHighMonth6,HighMonth6LT-2,(Recent),ReversalHighMonth3,HighMonth3LT-2,(weekHighGTweek2High), ",0.39686046511627904,91,79,1.0261046511627907,97,74,172
"NearHighYear,(Oldest),BreakHighMonth6,HighMonth6GT5,(weekHighGTweek2High),(Recent), ",0.8347777777777777,50,40,1.8121111111111112,53,36,90
"ReversalLowMonth6,LowMonth6GT5,(Recent), ",0.8124092741935484,561,425,1.1558870967741937,556,433,992
"NearHighYear2,(Oldest),BreakHighMonth3,HighMonth3GT2,(Recent), ",-0.38444444444444437,13,22,-0.03222222222222223,14,22,36
"NearHighYear2,(Recent),BreakHighMonth3,HighMonth3GT7,(weekHighGTweek2High), ",0.2155172413793103,14,15,1.5213793103448274,13,15,29
"BreakLowMonth,LowMonthLT-7,(weekLowLTweek2Low),(Recent), ",1.7469836065573772,182,122,2.4651475409836068,184,121,305
"NearLowYear2,LowYear2GT7,(Recent),NearLowMonth,LowMonthGT5,(weekLowLTweek2Low),(Oldest), ",1.53,1,2,-1.683333333333333,2,1,3
"ReversalLowYear,LowYearGT7,(Recent),ReversalLowMonth,LowMonthGT5,(weekLowLTweek2Low), ",2.19,1,0,1.15,1,0,1
"ReversalLowYear,LowYearGT7,(Recent),ReversalLowMonth3,LowMonth3GT7,(weekLowLTweek2Low), ",0.2518333333333333,29,31,0.19499999999999995,28,31,60
"BreakLowYear2,LowYear2LT0,(Recent), ",0.7493893129770992,69,62,0.8119083969465649,74,57,131
"ReversalHighMonth6,HighMonth6LT-7,ReversalHighMonth,HighMonthLT-5,(Recent), ",-0.010000000000000037,1,3,-6.0575,0,4,4
"BreakLowYear,LowYearLT-7,(Recent), ",-0.3416666666666662,4,2,1.0599999999999998,3,3,6
"BreakLowYear,LowYearLT-7,(weekLowLTweek2Low),(Recent), ",0.34464088397790055,102,78,-0.36331491712707176,96,85,181
"ReversalHighYear2,HighYear2LT-7,(Recent),ReversalHighMonth,HighMonthLT-5,(weekHighGTweek2High), ",0.26285714285714284,4,3,-2.032857142857143,1,6,7
"ReversalHighYear2,HighYear2LT-7,ReversalHighMonth,HighMonthLT-2,(weekHighGTweek2High),(Recent), ",-1.041923076923077,11,15,-0.6126923076923078,12,13,26
"NearHighYear2,HighYear2LT-7,(Recent),NearHighMonth,HighMonthLT-5,(weekHighGTweek2High),(Oldest), ",1.403125,10,6,0.43499999999999994,6,10,16
"NearLowMonth3,LowMonth3GT5,(Oldest), ",0.8770967741935485,20,10,-0.04709677419354842,19,12,31
"NearHighMonth6,HighMonth6LT-2,NearHighMonth3,HighMonth3LT-2,(weekHighGTweek2High),(Recent), ",-0.32089700996677745,135,165,0.3155813953488372,148,151,301
"NearHighMonth6,BreakHighMonth,HighMonthGT2,(Recent), ",-1.695,1,1,-3.8599999999999994,1,1,2
"NearHighYear,BreakHighMonth,HighMonthGT0,(Recent),NearHighMonth3,HighMonth3LT-7,(Oldest), ",3.2825,2,2,1.065,2,2,4
"NearHighYear2,HighYear2LT-2,(Oldest), ",0.3400000000000001,6,2,-0.5949999999999999,5,3,8
"BreakLowMonth6,LowMonth6LT-7,(weekLowLTweek2Low),(Recent), ",2.587142857142857,51,26,2.752077922077922,53,23,77
"ReversalHighMonth,HighMonthLT-5,(weekHighGTweek2High), ",-0.028517241379310398,151,136,0.4921379310344828,133,155,290
"BreakHighMonth,HighMonthGT0,NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High), ",0.6746846846846847,67,42,1.0083783783783784,54,55,111
"NearLowMonth6,BreakLowMonth,LowMonthLT0,(Recent),NearLowMonth3,LowMonth3GT7,(weekLowLTweek2Low),(Oldest), ",1.116111111111111,10,8,1.7983333333333336,11,7,18
"NearHighYear2,(Oldest),BreakHighMonth3,HighMonth3GT0,(weekHighGTweek2High),(Recent), ",-0.10378723404255319,334,368,0.3209078014184397,336,368,705
"BreakLowYear,LowYearLT-2,(Recent), ",3.460227272727273,30,14,2.9111363636363636,27,17,44
"NearLowYear2,LowYear2GT7,(Recent),NearLowMonth3,LowMonth3GT2,(weekLowLTweek2Low),(Oldest), ",-3.8671428571428565,2,4,-5.635714285714286,2,5,7
"ReversalHighYear2,HighYear2LT-5,(Recent), ",0.3147504873294347,2687,2419,0.5172514619883041,2661,2448,5130
"NearLowMonth6,LowMonth6GT2,(weekLowLTweek2Low),(Recent), ",0.33143906020558006,361,307,0.5829368575624082,375,301,681
"NearHighMonth6,HighMonth6LT-2,(Recent),NearHighMonth3,HighMonth3LT-2,(weekHighGTweek2High), ",0.6487921348314607,201,152,1.9143820224719101,215,141,356
"NearLowMonth3,LowMonth3GT0,(Recent), ",1.72,27,20,1.14,27,20,47
"NearHighYear,(Recent),BreakHighMonth,HighMonthGT5,NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High), ",1.0533333333333332,4,2,2.0366666666666666,4,2,6
"ReversalLowYear,LowYearGT7,ReversalLowMonth,LowMonthGT2,(Recent), ",0.31000000000000005,1,3,4.9175,3,1,4
"NearHighYear,HighYearLT-5,(Recent),NearHighMonth3,HighMonth3LT-5, ",0.4819047619047619,13,8,1.4352380952380952,13,8,21
"NearHighYear2,(Recent),BreakHighMonth,HighMonthGT2, ",2.33,1,0,10.62,1,0,1
"NearHighYear2,HighYear2LT-5,(Recent),NearHighMonth3,HighMonth3LT-2,(weekHighGTweek2High),(Oldest), ",0.16675675675675675,36,38,1.2604054054054052,42,32,74
"BreakHighYear2,HighYear2GT2,(weekHighGTweek2High),(Recent), ",0.16808784200781732,4798,4878,0.5205996708496194,5009,4688,9722
"BreakHighMonth,HighMonthGT0,(weekHighGTweek2High), ",0.44266387726638773,750,674,0.9358228730822873,765,665,1434
"ReversalLowYear2,LowYear2GT7,ReversalLowMonth,LowMonthGT0,(weekLowLTweek2Low),(Recent), ",5.872,4,0,8.486,4,1,5
"NearLowMonth,LowMonthGT5,(Oldest), ",-0.4927450980392157,28,22,-0.3149019607843138,24,26,51
"BreakHighMonth3,HighMonth3GT2,(weekHighGTweek2High),(Recent), ",0.0038617886178861725,465,512,0.3588211382113821,490,488,984
"NearHighYear2,(Oldest),BreakHighMonth6,HighMonth6GT5,(Recent), ",0.79,1,0,1.26,1,0,1
"NearHighYear,(Oldest),BreakHighMonth3,HighMonth3GT0,(weekHighGTweek2High),(Recent), ",1.133162393162393,71,45,2.2857264957264958,64,53,117
"NearHighYear,BreakHighMonth,HighMonthGT0,(weekHighGTweek2High),(Recent), ",2.08875,12,4,5.598125,13,3,16
"BreakLowMonth6,LowMonth6LT-2,(weekLowLTweek2Low),(Recent), ",0.49748538011695903,187,151,0.880906432748538,202,140,342
"NearLowYear2,BreakLowMonth,LowMonthLT-2,(weekLowLTweek2Low),(Recent), ",-0.038000000000000166,2,3,2.37,3,2,5
"BreakLowMonth,LowMonthLT-2,(weekLowLTweek2Low),(Recent), ",0.74681641708264,986,808,1.0248363838047698,997,802,1803
"NearHighYear2,HighYear2LT-5,(Recent),NearHighMonth3,HighMonth3LT-5,(weekHighGTweek2High), ",0.9175354838709678,405,368,1.409741935483871,407,365,775
"NearHighMonth3,HighMonth3LT-2,(weekHighGTweek2High),(Recent), ",0.7560055096418733,197,164,1.1328099173553718,210,153,363
"NearLowMonth3,LowMonth3GT2,(weekLowLTweek2Low), ",0.4758512720156556,274,235,0.7105088062622309,274,237,511
"ReversalLowMonth,LowMonthGT5,(weekLowLTweek2Low), ",1.1516101694915255,134,99,1.5401271186440677,140,95,236
"ReversalLowMonth3,LowMonth3GT2,(weekLowLTweek2Low), ",0.8731050228310503,124,95,1.5900456621004568,128,89,219
"NearLowYear2,LowYear2GT7,(weekLowLTweek2Low),(Oldest), ",-1.4417977528089887,47,40,-1.5142696629213481,42,46,89
"BreakLowYear2,LowYear2LT-7,(weekLowLTweek2Low),(Recent), ",-1.2542391304347826,177,187,-0.4027717391304348,197,171,368
"NearLowYear,LowYearGT7,(Oldest), ",-6.890000000000001,3,5,-3.9025000000000003,4,4,8
"NearHighMonth6,(Recent),BreakHighMonth,HighMonthGT5,NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High), ",2.25875,4,4,3.5424999999999995,4,4,8
"ReversalHighMonth6,HighMonth6LT-7,ReversalHighMonth3,HighMonth3LT-7,(Recent), ",0.6678032473734479,553,488,1.695062082139446,576,470,1047
"NearHighYear,HighYearLT-7,(weekHighGTweek2High),(Recent), ",0.2852272727272727,85,89,0.7994886363636364,90,86,176
"NearLowYear2,LowYear2GT7,(Recent), ",-1.6616129032258065,10,20,-2.3103225806451615,12,19,31
"NearHighYear2,BreakHighMonth,HighMonthGT2,(Recent),NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High),(Oldest), ",0.2380869565217391,50,65,-0.3836521739130435,44,71,115
"NearLowYear,LowYearGT7,NearLowMonth3,LowMonth3GT7,(Recent), ",-0.8118181818181818,4,7,-1.2181818181818185,5,6,11
"BreakHighMonth3,HighMonth3GT7, ",-4.45,0,1,11.6,1,0,1
"NearHighYear2,(Oldest),BreakHighMonth3,HighMonth3GT2,(weekHighGTweek2High),(Recent), ",0.01567307692307692,259,259,0.24907692307692303,264,255,520
"ReversalHighYear2,HighYear2LT0,(Recent),ReversalHighMonth3,HighMonth3LT0, ",1.774090909090909,104,50,1.13987012987013,84,70,154
"NearHighMonth3,HighMonth3LT0,(weekHighGTweek2High), ",-0.17114624505928855,238,265,0.5263636363636364,268,235,506
"NearHighYear,BreakHighMonth,HighMonthGT0,(Recent),NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High),(Oldest), ",1.3649999999999998,13,7,0.19450000000000012,12,8,20
"BreakLowYear2,LowYear2LT-5,(weekLowLTweek2Low),(Recent), ",-0.6881060606060606,197,197,-0.9462878787878788,205,189,396
"NearLowMonth,LowMonthGT0,(weekLowLTweek2Low),(Oldest), ",0.8086695589298627,780,590,1.5380404916847434,799,580,1383
"ReversalHighYear2,HighYear2LT-7,ReversalHighMonth3,HighMonth3LT0,(Recent), ",0.03583333333333335,43,40,0.022619047619047622,42,41,84
"NearLowMonth3,LowMonth3GT0, ",1.4844,16,9,3.2076,20,5,25
"NearLowYear2,LowYear2GT7,(Recent),NearLowMonth3,LowMonth3GT7,(Oldest), ",0.21,1,0,7.29,1,0,1
"NearHighYear2,(Oldest),BreakHighMonth6,HighMonth6GT0,(weekHighGTweek2High),(Recent), ",-0.08809523809523807,191,187,0.09325396825396826,186,190,378
"NearHighMonth6,HighMonth6LT-7,(Recent),NearHighMonth,HighMonthLT0,(weekHighGTweek2High),(Oldest), ",0.48333333333333334,5,1,2.4566666666666666,5,1,6
"NearHighYear2,HighYear2LT-5,(Recent), ",0.36309756097560975,214,194,1.0993170731707318,240,169,410
"NearHighYear2,HighYear2LT0,NearHighMonth3,HighMonth3LT0,(weekHighGTweek2High),(Recent), ",0.5888072211476467,803,738,1.0597807865892972,854,693,1551
"ReversalLowYear2,LowYear2GT7,(Recent),ReversalLowMonth,LowMonthGT2, ",-4.33,0,1,-11.72,0,1,1
